0.0,0.0
0.07931185303980172,0.08601837002478495
0.20790202653448023,0.2103076250182242
0.37964717888905086,0.36958740341157603
0.588423968508529,0.5605773436360986
0.8281090537979297,0.7799970841230499
1.0925790931622685,1.0245662633036885
1.3757107450065604,1.2910045196092725
1.6713806677358212,1.5760314914710598
1.9734655197550661,1.8763668173203087
2.27584195946931,2.188730135588278
2.5723866452835686,2.5098410847062254
2.856976235602857,2.8364193031054086
3.123487388832191,3.165184429217086
3.3657967633765855,3.4928561014725172
3.577781017641056,3.8161539583029604
3.7533168100306167,4.13179763813967
3.8862807989502843,4.436506779413908
3.970549642805073,4.727001020556933
4.0,5.0
4.0,5.0
3.9784225105700544,5.2631578947368425
3.9160227438402098,5.526315789473684
3.8162997521504596,5.7894736842105265
3.6827525878407927,6.052631578947368
3.5188803032512026,6.315789473684211
3.3281819507216794,6.578947368421052
3.114156582592215,6.842105263157895
2.8803032512027995,7.105263157894736
2.630121008893425,7.368421052631579
2.3671089080040826,7.631578947368421
2.0947660008747633,7.894736842105264
1.8165913398454587,8.157894736842104
1.5360839772561603,8.421052631578947
1.2567429654468585,8.68421052631579
0.9820673567575446,8.947368421052632
0.7155562035282115,9.210526315789473
0.4607085580988488,9.473684210526315
0.22102347280944779,9.736842105263158
0.0,10.0
0.0,10.0
-0.22102347280944742,10.263157894736842
-0.46070855809884825,10.526315789473685
-0.715556203528211,10.789473684210526
-0.9820673567575449,11.052631578947368
-1.256742965446858,11.31578947368421
-1.5360839772561596,11.578947368421053
-1.8165913398454583,11.842105263157894
-2.094766000874763,12.105263157894736
-2.367108908004082,12.368421052631579
-2.630121008893424,12.631578947368421
-2.8803032512027995,12.894736842105264
-3.1141565825922144,13.157894736842104
-3.328181950721679,13.421052631578947
-3.518880303251202,13.68421052631579
-3.682752587840793,13.947368421052632
-3.816299752150459,14.210526315789473
-3.91602274384021,14.473684210526315
-3.9784225105700535,14.736842105263158
-4.0,15.0
-4.0,15.0
-3.9757982213150607,15.266438256305584
-3.9061087622102346,15.538708266511154
-3.795305438110512,15.81571657676046
-3.647762064440881,16.09636973319726
-3.4678524566263302,16.3795742819653
-3.25995043009185,16.664236769208337
-3.0284298002624293,16.949263741070126
-2.777664382563056,17.233561743694416
-2.5120279924187203,17.51603732322496
-2.2358944452544103,17.79559702580551
-1.9536375564951158,18.07114739757982
-1.669631141565826,18.34159498469165
-1.38824901589153,18.60584633328473
-1.1138649948972157,18.86280798950284
-0.8508528940078727,19.111386499489722
-0.6035865286484914,19.350488409389122
-0.37643971424405953,19.579020265344802
-0.17378626621956628,19.79588861350051
0.0,20.0
